Id,SalePrice
1665,334448.8755774974
1666,329616.8755774974
1667,380432.8755774974
1668,361904.8755774974
1669,321296.8755774974
1670,363248.8755774974
1671,270832.8755774974
1672,409360.8755774974
1673,291728.8755774974
1674,247504.87557749738
1675,205648.87557749738
1676,208656.87557749738
1677,218576.87557749738
1678,472336.8755774974
1679,388112.8755774974
1680,342992.8755774974
1681,281869.8755774974
1682,322992.8755774974
1683,194000.87557749738
1684,169488.87557749738
1685,168976.87557749738
1686,165136.87557749738
1687,159248.87557749738
1688,181392.87557749738
1689,184080.87557749738
1690,186960.87557749738
1691,175248.87557749738
1692,245776.87557749738
1693,168208.87557749738
1694,181504.87557749738
1695,166704.87557749738
1696,255504.87557749738
1697,174832.87557749738
1698,343504.8755774974
1699,333136.8755774974
1700,274074.8755774974
1701,279568.8755774974
1702,239184.87557749738
1703,231120.87557749738
1704,271248.8755774974
1705,242320.87557749738
1706,192976.87557749738
1707,216720.87557749738
1708,197232.87557749738
1709,240976.87557749738
1710,214384.87557749738
1711,263376.8755774974
1712,249072.87557749738
1713,275024.8755774974
1714,220048.87557749738
1715,201552.87557749738
1716,186256.87557749738
1717,176528.87557749738
1718,153232.87557749738
1719,225040.87557749738
1720,257680.87557749738
1721,145552.87557749738
1722,115984.87557749738
1723,149584.87557749738
1724,220656.87557749738
1725,242192.87557749738
1726,187152.87557749738
1727,150352.87557749738
1728,152176.87557749738
1729,174032.87557749738
1730,171664.87557749738
1731,111632.87557749738
1732,132944.87557749738
1733,117168.87557749738
1734,120976.87557749738
1735,86768.87557749738
1736,97296.87557749738
1737,292752.8755774974
1738,264016.8755774974
1739,239120.87557749738
1740,210192.87557749738
1741,181776.87557749738
1742,171536.87557749738
1743,165264.87557749738
1744,363792.8755774974
1745,226640.87557749738
1746,194896.87557749738
1747,220624.87557749738
1748,225360.87557749738
1749,138128.87557749738
1750,137232.87557749738
1751,229264.87557749738
1752,106592.87557749738
1753,155920.87557749738
1754,197776.87557749738
1755,172272.87557749738
1756,144656.87557749738
1757,119856.87557749738
1758,144912.87557749738
1759,156160.87557749738
1760,162000.87557749738
1761,153968.87557749738
1762,183920.87557749738
1763,185728.87557749738
1764,115536.87557749738
1765,182288.87557749738
1766,187104.87557749738
1767,225936.87557749738
1768,140944.87557749738
1769,160896.87557749738
1770,147728.87557749738
1771,123760.87557749738
1772,132816.87557749738
1773,109648.87557749738
1774,156112.87557749738
1775,140176.87557749738
1776,131344.87557749738
1777,111648.87557749738
1778,145856.87557749738
1779,141840.87557749738
1780,153776.87557749738
1781,126432.87557749738
1782,74832.87557749738
1783,144824.87557749738
1784,93712.87557749738
1785,134928.87557749738
1786,98448.87557749738
1787,149264.87557749738
1788,50256.87557749738
1789,102416.87557749738
1790,62992.87557749738
1791,198528.87557749738
1792,166800.87557749738
1793,138384.87557749738
1794,165584.87557749738
1795,134264.87557749738
1796,131472.87557749738
1797,121648.87557749738
1798,121424.87557749738
1799,101120.87557749738
1800,121656.87557749738
1801,122512.87557749738
1802,100432.87557749738
1803,158960.87557749738
1804,121392.87557749738
1805,130032.87557749738
1806,121360.87557749738
1807,136720.87557749738
1808,114320.87557749738
1809,130288.87557749738
1810,132368.87557749738
1811,147312.87557749738
1812,104720.87557749738
1813,137616.87557749738
1814,94736.87557749738
1815,54736.87557749738
1816,94864.87557749738
1817,104208.87557749738
1818,161680.87557749738
1819,127952.87557749738
1820,30224.875577497383
1821,97296.87557749738
1822,145296.87557749738
1823,31248.875577497383
1824,127152.87557749738
1825,144848.87557749738
1826,95120.87557749738
1827,102416.87557749738
1828,138384.87557749738
1829,126992.87557749738
1830,144016.87557749738
1831,153168.87557749738
1832,25360.875577497383
1833,144272.87557749738
1834,117072.87557749738
1835,122768.87557749738
1836,135952.87557749738
1837,77712.87557749738
1838,112400.87557749738
1839,114096.87557749738
1840,151056.87557749738
1841,130896.87557749738
1842,66704.87557749738
1843,146768.87557749738
1844,142864.87557749738
1845,139376.87557749738
1846,159376.87557749738
1847,161744.87557749738
1848,48688.87557749738
1849,105616.87557749738
1850,107472.87557749738
1851,145744.87557749738
1852,107792.87557749738
1853,115024.87557749738
1854,166800.87557749738
1855,160560.87557749738
1856,220368.87557749738
1857,135952.87557749738
1858,148880.87557749738
1859,101584.87557749738
1860,142480.87557749738
1861,109520.87557749738
1862,303888.8755774974
1863,292496.8755774974
1864,292496.8755774974
1865,369072.8755774974
1866,345584.8755774974
1867,213200.87557749738
1868,289776.8755774974
1869,207984.87557749738
1870,220112.87557749738
1871,259280.87557749738
1872,168880.87557749738
1873,236560.87557749738
1874,143440.87557749738
1875,182864.87557749738
1876,203216.87557749738
1877,210160.87557749738
1878,195068.87557749738
1879,138000.87557749738
1880,133456.87557749738
1881,247792.87557749738
1882,232000.87557749738
1883,177392.87557749738
1884,202000.87557749738
1885,232784.87557749738
1886,285584.8755774974
1887,218296.87557749738
1888,259664.87557749738
1889,165072.87557749738
1890,93200.87557749738
1891,105296.87557749738
1892,98928.87557749738
1893,130832.87557749738
1894,119632.87557749738
1895,134512.87557749738
1896,124176.87557749738
1897,123920.87557749738
1898,100560.87557749738
1899,162832.87557749738
1900,160528.87557749738
1901,194216.87557749738
1902,175888.87557749738
1903,215568.87557749738
1904,165264.87557749738
1905,204624.87557749738
1906,176800.87557749738
1907,244624.87557749738
1908,109744.87557749738
1909,123792.87557749738
1910,123024.87557749738
1911,232136.87557749738
1912,318224.8755774974
1913,150608.87557749738
1914,39952.87557749738
1915,345360.8755774974
1916,-8.243348468453365e+18
1917,225360.87557749738
1918,134736.87557749738
1919,154960.87557749738
1920,166320.87557749738
1921,381456.8755774974
1922,342464.8755774974
1923,229392.87557749738
1924,227216.87557749738
1925,204880.87557749738
1926,381296.8755774974
1927,124944.87557749738
1928,174352.87557749738
1929,120624.87557749738
1930,124224.87557749738
1931,117648.87557749738
1932,126064.87557749738
1933,198032.87557749738
1934,190128.87557749738
1935,165936.87557749738
1936,211920.87557749738
1937,172864.87557749738
1938,164752.87557749738
1939,274856.8755774974
1940,200464.87557749738
1941,167312.87557749738
1942,157072.87557749738
1943,234000.87557749738
1944,378256.8755774974
1945,414736.8755774974
1946,-8.762268933885374e+18
1947,123600.87557749738
1948,182128.87557749738
1949,240208.87557749738
1950,184784.87557749738
1951,246288.87557749738
1952,202448.87557749738
1953,180496.87557749738
1954,179600.87557749738
1955,138608.87557749738
1956,290960.8755774974
1957,158768.87557749738
1958,247952.87557749738
1959,136016.87557749738
1960,96176.87557749738
1961,125552.87557749738
1962,88816.87557749738
1963,100784.87557749738
1964,100752.87557749738
1965,134800.87557749738
1966,141768.87557749738
1967,318288.8755774974
1968,414264.8755774974
1969,398096.8755774974
1970,403984.8755774974
1971,452496.8755774974
1972,371768.8755774974
1973,296272.8755774974
1974,341968.8755774974
1975,336400.8755774974
1976,283152.8755774974
1977,368016.8755774974
1978,345232.8755774974
1979,327184.8755774974
1980,208656.87557749738
1981,360784.8755774974
1982,218224.87557749738
1983,201872.87557749738
1984,177680.87557749738
1985,233744.87557749738
1986,206096.87557749738
1987,212624.87557749738
1988,166544.87557749738
1989,184912.87557749738
1990,204432.87557749738
1991,235408.87557749738
1992,225872.87557749738
1993,156048.87557749738
1994,235984.87557749738
1995,181872.87557749738
1996,279664.8755774974
1997,317968.8755774974
1998,326272.8755774974
1999,310352.8755774974
2000,322128.8755774974
2001,292144.8755774974
2002,245440.87557749738
2003,241552.87557749738
2004,283152.8755774974
2005,220944.87557749738
2006,217520.87557749738
2007,236752.87557749738
2008,229264.87557749738
2009,210960.87557749738
2010,197904.87557749738
2011,132592.87557749738
2012,179120.87557749738
2013,181904.87557749738
2014,187408.87557749738
2015,220176.87557749738
2016,198544.87557749738
2017,198032.87557749738
2018,102416.87557749738
2019,133776.87557749738
2020,72784.87557749738
2021,98992.87557749738
2022,219856.87557749738
2023,140560.87557749738
2024,288656.8755774974
2025,358416.8755774974
2026,160272.87557749738
2027,146960.87557749738
2028,150800.87557749738
2029,167184.87557749738
2030,249872.87557749738
2031,223024.87557749738
2032,247984.87557749738
2033,243440.87557749738
2034,170512.87557749738
2035,233280.87557749738
2036,190224.87557749738
2037,214288.87557749738
2038,313360.8755774974
2039,229008.87557749738
2040,320800.8755774974
2041,-1.5572059766832755e+17
2042,197200.87557749738
2043,182632.87557749738
2044,175824.87557749738
2045,206928.87557749738
2046,165264.87557749738
2047,138768.87557749738
2048,137536.87557749738
2049,135712.87557749738
2050,163920.87557749738
2051,97296.87557749738
2052,111632.87557749738
2053,143696.87557749738
2054,91152.87557749738
2055,177936.87557749738
2056,125104.87557749738
2057,93392.87557749738
2058,211472.87557749738
2059,123664.87557749738
2060,181344.87557749738
2061,171536.87557749738
2062,125456.87557749738
2063,111408.87557749738
2064,136368.87557749738
2065,78992.87557749738
2066,169104.87557749738
2067,113040.87557749738
2068,155024.87557749738
2069,84256.87557749738
2070,113168.87557749738
2071,95824.87557749738
2072,141072.87557749738
2073,117376.87557749738
2074,185552.87557749738
2075,174096.87557749738
2076,121104.87557749738
2077,163664.87557749738
2078,132112.87557749738
2079,125584.87557749738
2080,122864.87557749738
2081,124880.87557749738
2082,138496.87557749738
2083,154520.87557749738
2084,105968.87557749738
2085,116560.87557749738
2086,98576.87557749738
2087,109968.87557749738
2088,96400.87557749738
2089,71568.87557749738
2090,108176.87557749738
2091,100624.87557749738
2092,120336.87557749738
2093,146448.87557749738
2094,112848.87557749738
2095,163472.87557749738
2096,77840.87557749738
2097,89232.87557749738
2098,167056.87557749738
2099,32272.875577497383
2100,50064.87557749738
2101,114880.87557749738
2102,117776.87557749738
2103,92432.87557749738
2104,116240.87557749738
2105,131344.87557749738
2106,67728.87557749738
2107,187152.87557749738
2108,122512.87557749738
2109,112656.87557749738
2110,116752.87557749738
2111,136848.87557749738
2112,144912.87557749738
2113,118800.87557749738
2114,115216.87557749738
2115,159760.87557749738
2116,114064.87557749738
2117,145936.87557749738
2118,119312.87557749738
2119,123088.87557749738
2120,93456.87557749738
2121,1.8763703864981522e+18
2122,117584.87557749738
2123,89360.87557749738
2124,167440.87557749738
2125,121872.87557749738
2126,154128.87557749738
2127,-8.10506114559923e+16
2128,130832.87557749738
2129,33296.87557749738
2130,140432.87557749738
2131,107024.87557749738
2132,106768.87557749738
2133,126224.87557749738
2134,114960.87557749738
2135,98064.87557749738
2136,56336.87557749738
2137,108432.87557749738
2138,130448.87557749738
2139,139312.87557749738
2140,147088.87557749738
2141,171152.87557749738
2142,129392.87557749738
2143,159184.87557749738
2144,135760.87557749738
2145,143504.87557749738
2146,194960.87557749738
2147,132368.87557749738
2148,117360.87557749738
2149,130576.87557749738
2150,233024.87557749738
2151,123280.87557749738
2152,1.3858935712667656e+17
2153,184720.87557749738
2154,107216.87557749738
2155,137232.87557749738
2156,267408.8755774974
2157,234448.87557749738
2158,238160.87557749738
2159,219792.87557749738
2160,183888.87557749738
2161,226832.87557749738
2162,381072.8755774974
2163,365520.8755774974
2164,247504.87557749738
2165,201488.87557749738
2166,158992.87557749738
2167,227840.87557749738
2168,200208.87557749738
2169,192592.87557749738
2170,213008.87557749738
2171,153536.87557749738
2172,134216.87557749738
2173,187408.87557749738
2174,221040.87557749738
2175,265936.8755774974
2176,308112.8755774974
2177,239232.87557749738
2178,207184.87557749738
2179,126224.87557749738
2180,228112.87557749738
2181,194048.87557749738
2182,223344.87557749738
2183,190432.87557749738
2184,120560.87557749738
2185,109616.87557749738
2186,-1.5572059766848144e+17
2187,136784.87557749738
2188,150032.87557749738
2189,296880.8755774974
2190,97680.87557749738
2191,64720.87557749738
2192,75664.87557749738
2193,130128.87557749738
2194,96720.87557749738
2195,124240.87557749738
2196,107280.87557749738
2197,113392.87557749738
2198,163792.87557749738
2199,174032.87557749738
2200,162192.87557749738
2201,161840.87557749738
2202,194960.87557749738
2203,138960.87557749738
2204,190480.87557749738
2205,128784.87557749738
2206,160912.87557749738
2207,221072.87557749738
2208,264272.8755774974
2209,274544.8755774974
2210,121648.87557749738
2211,122896.87557749738
2212,124432.87557749738
2213,105104.87557749738
2214,135568.87557749738
2215,98064.87557749738
2216,163600.87557749738
2217,1.21594097718922e+17
2218,-5.000512901923958e+17
2219,-5.0005129019242854e+17
2220,11024.875577497383
2221,345936.8755774974
2222,300560.8755774974
2223,279504.8755774974
2224,202288.87557749738
2225,125264.87557749738
2226,186512.87557749738
2227,188952.87557749738
2228,279888.8755774974
2229,246160.87557749738
2230,156176.87557749738
2231,214480.87557749738
2232,183120.87557749738
2233,184832.87557749738
2234,243728.87557749738
2235,229712.87557749738
2236,247168.87557749738
2237,307920.8755774974
2238,190480.87557749738
2239,114768.87557749738
2240,150288.87557749738
2241,140176.87557749738
2242,121616.87557749738
2243,115344.87557749738
2244,98192.87557749738
2245,118256.87557749738
2246,135504.87557749738
2247,128272.87557749738
2248,126112.87557749738
2249,112624.87557749738
2250,125456.87557749738
2251,5.1892046543220614e+17
2252,198608.87557749738
2253,153072.87557749738
2254,173200.87557749738
2255,187568.87557749738
2256,166928.87557749738
2257,216528.87557749738
2258,146128.87557749738
2259,172368.87557749738
2260,123152.87557749738
2261,220256.87557749738
2262,237776.87557749738
2263,385680.8755774974
2264,479760.8755774974
2265,149264.87557749738
2266,323216.8755774974
2267,395920.8755774974
2268,495440.8755774974
2269,148560.87557749738
2270,182800.87557749738
2271,215184.87557749738
2272,183824.87557749738
2273,152656.87557749738
2274,185584.87557749738
2275,170768.87557749738
2276,201616.87557749738
2277,185392.87557749738
2278,150064.87557749738
2279,133072.87557749738
2280,106512.87557749738
2281,145296.87557749738
2282,165648.87557749738
2283,106704.87557749738
2284,116720.87557749738
2285,152784.87557749738
2286,123152.87557749738
2287,396560.8755774974
2288,296912.8755774974
2289,355536.8755774974
2290,447568.8755774974
2291,354896.8755774974
2292,428080.8755774974
2293,470608.8755774974
2294,388880.8755774974
2295,471728.8755774974
2296,286032.8755774974
2297,389520.8755774974
2298,373008.8755774974
2299,351952.8755774974
2300,335088.8755774974
2301,335888.8755774974
2302,266256.8755774974
2303,252176.87557749738
2304,262672.8755774974
2305,216720.87557749738
2306,205072.87557749738
2307,207952.87557749738
2308,230608.87557749738
2309,306384.8755774974
2310,215696.87557749738
2311,214240.87557749738
2312,182672.87557749738
2313,166928.87557749738
2314,188560.87557749738
2315,182416.87557749738
2316,200592.87557749738
2317,201136.87557749738
2318,188176.87557749738
2319,191312.87557749738
2320,187344.87557749738
2321,240016.87557749738
2322,205056.87557749738
2323,199824.87557749738
2324,172560.87557749738
2325,212496.87557749738
2326,160656.87557749738
2327,197200.87557749738
2328,216720.87557749738
2329,190768.87557749738
2330,181200.87557749738
2331,343648.8755774974
2332,391376.8755774974
2333,325168.8755774974
2334,278148.8755774974
2335,298418.8755774974
2336,322768.8755774974
2337,201808.87557749738
2338,256720.87557749738
2339,212112.87557749738
2340,400848.8755774974
2341,202640.87557749738
2342,230544.87557749738
2343,226878.87557749738
2344,217104.87557749738
2345,224528.87557749738
2346,211776.87557749738
2347,202704.87557749738
2348,246032.87557749738
2349,193616.87557749738
2350,301008.8755774974
2351,281168.8755774974
2352,238992.87557749738
2353,249360.87557749738
2354,171600.87557749738
2355,157200.87557749738
2356,143600.87557749738
2357,193680.87557749738
2358,193168.87557749738
2359,126416.87557749738
2360,111888.87557749738
2361,159120.87557749738
2362,268304.8755774974
2363,130192.87557749738
2364,146832.87557749738
2365,197168.87557749738
2366,182800.87557749738
2367,208656.87557749738
2368,215312.87557749738
2369,197648.87557749738
2370,161296.87557749738
2371,157328.87557749738
2372,186896.87557749738
2373,280592.8755774974
2374,301200.8755774974
2375,247824.87557749738
2376,293520.8755774974
2377,349296.8755774974
2378,152336.87557749738
2379,232592.87557749738
2380,149776.87557749738
2381,172032.87557749738
2382,202016.87557749738
2383,195920.87557749738
2384,235728.87557749738
2385,155472.87557749738
2386,135632.87557749738
2387,124848.87557749738
2388,104976.87557749738
2389,103504.87557749738
2390,147856.87557749738
2391,138640.87557749738
2392,117264.87557749738
2393,175376.87557749738
2394,141648.87557749738
2395,211120.87557749738
2396,131920.87557749738
2397,213776.87557749738
2398,129904.87557749738
2399,77584.87557749738
2400,64272.87557749738
2401,149648.87557749738
2402,134960.87557749738
2403,147856.87557749738
2404,149584.87557749738
2405,151472.87557749738
2406,144096.87557749738
2407,131424.87557749738
2408,123984.87557749738
2409,106384.87557749738
2410,184720.87557749738
2411,112928.87557749738
2412,159056.87557749738
2413,122864.87557749738
2414,166672.87557749738
2415,136976.87557749738
2416,132112.87557749738
2417,144304.87557749738
2418,139376.87557749738
2419,129504.87557749738
2420,122256.87557749738
2421,380816.8755774974
2422,108112.87557749738
2423,117704.87557749738
2424,120912.87557749738
2425,216656.87557749738
2426,138000.87557749738
2427,132624.87557749738
2428,189616.87557749738
2429,97136.87557749738
2430,130184.87557749738
2431,92560.87557749738
2432,155664.87557749738
2433,153360.87557749738
2434,142992.87557749738
2435,172176.87557749738
2436,113168.87557749738
2437,99792.87557749738
2438,114832.87557749738
2439,84944.87557749738
2440,122512.87557749738
2441,95376.87557749738
2442,83216.87557749738
2443,141968.87557749738
2444,126992.87557749738
2445,72208.87557749738
2446,130576.87557749738
2447,182800.87557749738
2448,128656.87557749738
2449,103696.87557749738
2450,154512.87557749738
2451,101648.87557749738
2452,192272.87557749738
2453,96912.87557749738
2454,112144.87557749738
2455,113040.87557749738
2456,146320.87557749738
2457,147728.87557749738
2458,137008.87557749738
2459,119440.87557749738
2460,136336.87557749738
2461,125328.87557749738
2462,122128.87557749738
2463,123792.87557749738
2464,193168.87557749738
2465,140816.87557749738
2466,112784.87557749738
2467,104208.87557749738
2468,82768.87557749738
2469,87184.87557749738
2470,210576.87557749738
2471,219344.87557749738
2472,177552.87557749738
2473,122384.87557749738
2474,-3.9732636771324576e+17
2475,217104.87557749738
2476,110032.87557749738
2477,116816.87557749738
2478,158224.87557749738
2479,101776.87557749738
2480,164560.87557749738
2481,128848.87557749738
2482,104048.87557749738
2483,103856.87557749738
2484,126032.87557749738
2485,127120.87557749738
2486,168464.87557749738
2487,187280.87557749738
2488,166928.87557749738
2489,157952.87557749738
2490,6.420679626399306e+17
2491,91088.87557749738
2492,176848.87557749738
2493,139792.87557749738
2494,139472.87557749738
2495,64784.87557749738
2496,215472.87557749738
2497,163376.87557749738
2498,111040.87557749738
2499,80784.87557749738
2500,116752.87557749738
2501,141840.87557749738
2502,147088.87557749738
2503,106512.87557749738
2504,503568.8755774974
2505,229680.87557749738
2506,252368.87557749738
2507,278608.8755774974
2508,247856.87557749738
2509,210976.87557749738
2510,205968.87557749738
2511,175392.87557749738
2512,216432.87557749738
2513,209168.87557749738
2514,331024.8755774974
2515,161200.87557749738
2516,170464.87557749738
2517,153984.87557749738
2518,136592.87557749738
2519,244816.87557749738
2520,220592.87557749738
2521,185744.87557749738
2522,219768.87557749738
2523,116112.87557749738
2524,134784.87557749738
2525,-1.5572059766848624e+17
2526,158480.87557749738
2527,119464.87557749738
2528,151760.87557749738
2529,28816.875577497383
2530,122864.87557749738
2531,266032.8755774974
2532,220592.87557749738
2533,197680.87557749738
2534,244752.87557749738
2535,278736.8755774974
2536,231712.87557749738
2537,257040.87557749738
2538,187920.87557749738
2539,188944.87557749738
2540,186464.87557749738
2541,171856.87557749738
2542,161616.87557749738
2543,104752.87557749738
2544,120848.87557749738
2545,129168.87557749738
2546,119056.87557749738
2547,140640.87557749738
2548,160720.87557749738
2549,154000.87557749738
2550,680464.8755774974
2551,133504.87557749738
2552,145008.87557749738
2553,81104.87557749738
2554,81904.87557749738
2555,104400.87557749738
2556,90064.87557749738
2557,96656.87557749738
2558,182032.87557749738
2559,162448.87557749738
2560,165520.87557749738
2561,156208.87557749738
2562,168080.87557749738
2563,166480.87557749738
2564,187536.87557749738
2565,165168.87557749738
2566,173968.87557749738
2567,148112.87557749738
2568,231632.87557749738
2569,240208.87557749738
2570,117200.87557749738
2571,205088.87557749738
2572,174992.87557749738
2573,235920.87557749738
2574,151568.87557749738
2575,138896.87557749738
2576,188368.87557749738
2577,-8.105061145601957e+16
2578,64400.87557749738
2579,42640.87557749738
2580,97616.87557749738
2581,124688.87557749738
2582,125264.87557749738
2583,287056.8755774974
2584,175120.87557749738
2585,180880.87557749738
2586,216464.87557749738
2587,201520.87557749738
2588,143584.87557749738
2589,147344.87557749738
2590,201104.87557749738
2591,218512.87557749738
2592,217712.87557749738
2593,246864.87557749738
2594,176464.87557749738
2595,210128.87557749738
2596,287696.8755774974
2597,196704.87557749738
2598,277456.8755774974
2599,411440.8755774974
2600,534064.8755774974
2601,126768.87557749738
2602,68816.87557749738
2603,87824.87557749738
2604,89552.87557749738
2605,64360.87557749738
2606,133520.87557749738
2607,201232.87557749738
2608,176400.87557749738
2609,146672.87557749738
2610,113488.87557749738
2611,232592.87557749738
2612,148944.87557749738
2613,119632.87557749738
2614,109968.87557749738
2615,158896.87557749738
2616,150416.87557749738
2617,209968.87557749738
2618,205328.87557749738
2619,207440.87557749738
2620,193024.87557749738
2621,173836.87557749738
2622,179088.87557749738
2623,230160.87557749738
2624,284560.8755774974
2625,304112.8755774974
2626,169408.87557749738
2627,185636.87557749738
2628,471312.8755774974
2629,499728.8755774974
2630,386320.8755774974
2631,472336.8755774974
2632,417616.8755774974
2633,319056.8755774974
2634,432400.8755774974
2635,142480.87557749738
2636,165648.87557749738
2637,193104.87557749738
2638,261008.87557749738
2639,188208.87557749738
2640,153360.87557749738
2641,96800.87557749738
2642,173008.87557749738
2643,103376.87557749738
2644,97264.87557749738
2645,103184.87557749738
2646,87504.87557749738
2647,93216.87557749738
2648,153616.87557749738
2649,144464.87557749738
2650,138896.87557749738
2651,132944.87557749738
2652,391824.8755774974
2653,262576.8755774974
2654,285264.8755774974
2655,421264.8755774974
2656,331728.8755774974
2657,375056.8755774974
2658,327504.8755774974
2659,328464.8755774974
2660,363664.8755774974
2661,378832.8755774974
2662,393360.8755774974
2663,279696.8755774974
2664,298720.8755774974
2665,339216.8755774974
2666,301904.8755774974
2667,181776.87557749738
2668,188816.87557749738
2669,192464.87557749738
2670,271824.8755774974
2671,190992.87557749738
2672,199824.87557749738
2673,203472.87557749738
2674,195408.87557749738
2675,195216.87557749738
2676,186192.87557749738
2677,204848.87557749738
2678,238096.87557749738
2679,281232.8755774974
2680,294928.8755774974
2681,409680.8755774974
2682,315504.8755774974
2683,484496.8755774974
2684,319952.8755774974
2685,333776.8755774974
2686,252240.87557749738
2687,297104.8755774974
2688,216720.87557749738
2689,209968.87557749738
2690,380048.8755774974
2691,193456.87557749738
2692,164496.87557749738
2693,212688.87557749738
2694,144144.87557749738
2695,201104.87557749738
2696,185104.87557749738
2697,189616.87557749738
2698,207632.87557749738
2699,164912.87557749738
2700,139664.87557749738
2701,126064.87557749738
2702,86928.87557749738
2703,111376.87557749738
2704,143440.87557749738
2705,104304.87557749738
2706,76176.87557749738
2707,92048.87557749738
2708,141712.87557749738
2709,117520.87557749738
2710,137680.87557749738
2711,439824.8755774974
2712,412560.8755774974
2713,152592.87557749738
2714,132624.87557749738
2715,169680.87557749738
2716,122384.87557749738
2717,173072.87557749738
2718,204304.87557749738
2719,151696.87557749738
2720,175888.87557749738
2721,124688.87557749738
2722,163088.87557749738
2723,135120.87557749738
2724,121104.87557749738
