Id,SalePrice
1672,466019.73251421173
1673,287246.651316865
1674,234902.22974371945
1675,199651.17677471074
1676,189661.5487354433
1677,217780.08956472826
1678,464656.4383171993
1679,407264.29684286687
1680,313214.7665930859
1681,228120.16028672768
1682,315016.940007184
1683,189765.76155608403
1684,169773.01732486504
1685,170271.128510339
1686,171690.39425926
1687,166489.30992093871
1688,184106.9870849628
1689,189858.44324486784
1690,194455.73238853054
1691,181164.1921347857
1692,253927.86822087623
1693,159545.40676417432
1694,186277.1819897823
1695,166083.337652405
1696,268528.8740236553
1697,168451.8332222982
1698,336646.2464370369
1699,319197.4921686365
1700,249930.05599065337
1701,262885.40428115084
1702,257486.2341157849
1703,250663.3465832147
1704,282724.2718562292
1705,233444.36845454617
1706,0.0
1707,203042.929246554
1708,200481.5290983639
1709,253370.5337749479
1710,221209.62695117592
1711,268397.7884153127
1712,254113.9186716262
1713,292697.6271953296
1714,227897.49543346636
1715,208620.54761411977
1716,181075.7546495349
1717,170021.89050387044
1718,136950.37072020158
1719,203290.9357251396
1720,232392.3707707869
1721,150741.41242382355
1722,121360.92941059514
1723,151590.2417420264
1724,198872.81060160988
1725,243188.61913575738
1726,194835.89987731318
1727,149897.33612404167
1728,170364.686928975
1729,169524.50843929884
1730,0.0
1731,115831.68359966256
1732,134268.72631687712
1733,113093.21076081139
1734,124816.56321278692
1735,120298.95433584512
1736,106839.48704246392
1737,319977.7349782866
1738,238776.22250353714
1739,251030.79828376923
1740,221263.63980085295
1741,195240.6422379203
1742,176881.13931092975
1743,180457.89988440752
1744,340614.5258614734
1745,208213.48326024628
1746,188841.42943019737
1747,215085.28379842034
1748,246175.42312506182
1749,139659.99866186222
1750,124193.43159194455
1751,255544.84160689387
1752,118665.43415613091
1753,151516.24113732495
1754,203887.3879210524
1755,174037.9090687438
1756,128904.48808418658
1757,122686.61408670651
1758,147069.85311656116
1759,165113.0385450604
1760,162315.257429931
1761,141712.20705739898
1762,195980.86760000483
1763,180193.7507734444
1764,117986.56370997742
1765,121153.70260262143
1766,198049.12125158773
1767,238019.58916020903
1768,141504.7727830845
1769,168987.3197098198
1770,150723.01249556761
1771,121094.5599615689
1772,132090.301395971
1773,130551.40277186938
1774,141539.32406426631
1775,139967.20616074878
1776,127901.34539938373
1777,110446.44160011019
1778,141989.25918245132
1779,0.0
1780,170604.01428615468
1781,124451.42481960988
1782,95152.68961933134
1783,147033.95177336913
1784,111312.68377768614
1785,127838.90881512265
1786,177443.42146711997
1787,153770.82262789772
1788,72751.55230176327
1789,97921.81791795188
1790,86341.8910061826
1791,195885.19717593494
1792,162791.48767295142
1793,136969.17928302317
1794,153845.92437127844
1795,132769.2611897727
1796,132477.85212490728
1797,115464.63652476364
1798,117025.52111279583
1799,109266.35491987331
1800,124208.59284830025
1801,135454.023740734
1802,137218.11329525986
1803,147609.42638959002
1804,138717.01373186577
1805,132769.2611897727
1806,113203.70729404889
1807,116911.29416129073
1808,109694.0113414343
1809,115803.40783180599
1810,133777.91879938834
1811,102872.03016332012
1812,98449.18017040196
1813,125918.41883389137
1814,99415.30768693844
1815,0.0
1816,100390.91626138308
1817,103022.83203738055
1818,136816.6954055684
1819,133777.91879938834
1820,50209.31834782411
1821,113924.57099119059
1822,144225.264658496
1823,45029.32369350911
1824,117125.56124199217
1825,136283.2976598626
1826,106241.23950422376
1827,103325.0992987253
1828,122044.31636651953
1829,107703.73117150793
1830,129915.49851457827
1831,139378.98415624842
1832,0.0
1833,141297.6421451261
1834,119596.13869126281
1835,115549.23632793463
1836,128026.31006497213
1837,87221.13955991193
1838,127154.11474383822
1839,124755.63250215304
1840,141366.6519811882
1841,130217.16589789258
1842,92665.2560736846
1843,138818.65032304547
1844,134901.23513289276
1845,154504.6312211927
1846,161347.2754458914
1847,165355.08058121812
1848,0.0
1849,0.0
1850,116285.03599114613
1851,145871.91676548915
1852,124223.75595550823
1853,128590.1637141921
1854,161170.1113718312
1855,159136.93962493262
1856,229909.32887860696
1857,0.0
1858,0.0
1859,0.0
1860,141573.88378184932
1861,0.0
1862,339286.59567202843
1863,314248.7937410844
1864,314402.2730023767
1865,315401.71697172004
1866,316249.881450077
1867,218472.38416896245
1868,289287.59654956375
1869,200726.40695861564
1870,213933.13748763874
1871,245695.080988585
1872,170937.55086484403
1873,249198.91056650406
1874,160111.20461873963
1875,215137.80126459783
1876,209437.0653511869
1877,211028.1737734903
1878,204310.9333905329
1879,134334.30322708396
1880,130137.71189712582
1881,250969.51894847397
1882,245335.43955835266
1883,186778.1104260924
1884,208264.32283593324
1885,220454.83003002894
1886,289711.66820084595
1887,206795.00274788582
1888,265011.9323425505
1889,169069.85319765937
1890,113619.03166929826
1891,112927.66815448842
1892,96545.00065512938
1893,138446.34647395756
1894,119217.16282290238
1895,131977.4794749735
1896,123905.71908280774
1897,108019.73211240627
1898,110689.38858142188
1899,167202.15070193828
1900,151812.4604783309
1901,187188.96275818849
1902,167877.05297050645
1903,218312.4288002698
1904,149094.38178071633
1905,204910.37824248904
1906,96828.2620678419
1907,219059.89053238116
1908,107388.65465981059
1909,135818.28076663252
1910,120740.30991727416
1911,240355.38590492908
1912,388424.6000980932
1913,147573.39333072113
1914,50184.80806354269
1915,305026.864385251
1916,inf
1917,226815.11272935136
1918,138869.49654077506
1919,160189.40300771978
1920,163848.1184553724
1921,353837.35297538264
1922,292626.1765360493
1923,237555.1608410487
1924,234115.00063464092
1925,200530.48075948036
1926,357658.82892305864
1927,131832.56430436793
1928,160267.63958883053
1929,125672.72443614586
1930,138091.8970151507
1931,135520.17955077006
1932,141297.6421451261
1933,201020.6552425731
1934,182942.04046962777
1935,171439.07877219326
1936,198484.7662163546
1937,193603.06550366126
1938,171690.39425926
1939,229012.99734993605
1940,186983.4237481885
1941,172278.23069250915
1942,179447.42616022233
1943,215663.68171992403
1944,381470.17338088196
1945,368651.9513597802
1946,inf
1947,0.0
1948,193697.62133352994
1949,245455.2615044737
1950,177140.4324079133
1951,233758.04190069617
1952,203241.31020708382
1953,162028.2103684552
1954,180193.7507734444
1955,129409.00598576442
1956,321936.6962774152
1957,147429.34903437327
1958,294633.4036126581
1959,144154.85935618027
1960,118737.88389693997
1961,125504.08768576749
1962,93300.88004025437
1963,100783.83519820546
1964,105003.49157293706
1965,153695.7575463388
1966,143662.98363851797
1967,279294.0269831479
1968,432684.6742318746
1969,362582.2754064724
1970,460590.43817850965
1971,476838.1839966761
1972,376474.03150325536
1973,244737.20664480093
1974,351770.14941005124
1975,0.0
1976,257360.5391052888
1977,359058.6660003465
1978,357658.82892305864
1979,304989.6319331294
1980,205085.5473895103
1981,319860.57708554127
1982,218046.0967254771
1983,203787.8578337343
1984,169804.10653899913
1985,227341.7836988318
1986,203216.5019910381
1987,179929.9883163926
1988,172615.04042051153
1989,187921.59964378408
1990,205185.71126902866
1991,229404.7116055125
1992,211079.70061336947
1993,161012.79551183176
1994,234558.38658035666
1995,182495.94939498213
1996,230780.99532195122
1997,291841.36951181496
1998,286126.78275243455
1999,257344.83154393354
2000,298730.2786058061
2001,233045.7563843419
2002,239184.63622384844
2003,252752.7078591275
2004,279720.5211540418
2005,220401.0146195724
2006,215426.8766274629
2007,239067.8753590826
2008,205687.26494594794
2009,203489.55899779339
2010,190787.75340202762
2011,136150.27346578325
2012,167631.31934331876
2013,178791.47187980716
2014,189626.82384791368
2015,206997.0496324049
2016,195598.46602857034
2017,193060.26455459947
2018,119391.92530737282
2019,136549.73608468028
2020,96639.32893356482
2021,105878.73014338873
2022,191628.02108550313
2023,146353.48895861008
2024,279566.9082775065
2025,330336.4784786849
2026,180590.11961219923
2027,168041.07548112914
2028,158342.4676688724
2029,170104.92927658107
2030,271429.01055449044
2031,224473.85187467607
2032,253246.847893209
2033,260140.056592071
2034,171690.39425926
2035,224693.1716929725
2036,190508.4837470218
2037,212943.0699341974
2038,341947.65342272894
2039,218846.06927993454
2040,332886.7015262464
2041,0.0
2042,210410.83192154893
2043,184647.15389730997
2044,176837.96071006742
2045,204585.46095779445
2046,152257.87569124356
2047,139056.09206172693
2048,142266.85295371464
2049,144014.1518423634
2050,172952.50862284595
2051,0.0
2052,122641.69313251751
2053,152592.79450568618
2054,102395.9456239288
2055,159230.4542147025
2056,147364.1252595394
2057,106748.23252915649
2058,220670.22310526224
2059,131094.36806964033
2060,179578.90552385795
2061,166692.66803652962
2062,131126.37743782942
2063,120828.77515443458
2064,132866.5399211824
2065,94642.98566204618
2066,153977.4406935651
2067,0.0
2068,154957.94521791305
2069,0.0
2070,112213.11241232346
2071,105183.09432479124
2072,131864.7539182489
2073,122791.4936429536
2074,185868.33088280942
2075,157321.34196367246
2076,116469.71684758611
2077,168205.25824822235
2078,126859.54337294461
2079,127589.46712104286
2080,120291.61209444024
2081,132219.3588370001
2082,115662.13249514559
2083,145285.47993089264
2084,115112.80354576118
2085,125918.41883389137
2086,105723.74788738777
2087,117655.76719809523
2088,87905.22343593747
2089,85034.41889285247
2090,114650.02503684892
2091,128904.48808418658
2092,110689.38858142188
2093,113757.81146354754
2094,103274.65990539051
2095,155640.4112113671
2096,82579.31518525696
2097,100685.46152598239
2098,151368.34828315044
2099,60919.90745669823
2100,58300.73476383246
2101,116001.48325205273
2102,119100.79664100584
2103,101822.57968881399
2104,112982.82208167293
2105,122044.31636651953
2106,76597.45986613887
2107,194076.30668973434
2108,114986.40628744804
2109,109453.24906724606
2110,116256.64955506322
2111,116001.48325205273
2112,137671.1163764612
2113,116228.27004841664
2114,118752.37915223504
2115,161130.76800296234
2116,110257.85155176431
2117,147501.35359901527
2118,115549.23632793463
2119,114650.02503684892
2120,107388.65465981059
2121,inf
2122,125060.58378658144
2123,0.0
2124,152481.07312360924
2125,117943.36365051873
2126,147258.47903602564
2127,0.0
2128,119742.21921383662
2129,79106.13862809943
2130,141989.25918245132
2131,159175.7961598696
2132,105620.55243644651
2133,122791.4936429536
2134,122044.31636651953
2135,104390.03572853128
2136,inf
2137,104224.50908586437
2138,132834.1057604937
2139,147087.8070752908
2140,145391.92917263185
2141,156535.9341597114
2142,130392.13549534095
2143,146228.48446097097
2144,147789.72370001973
2145,140660.89604051292
2146,185916.55127283325
2147,119275.38854229367
2148,125672.72443614586
2149,143768.24409318686
2150,221101.6408039671
2151,115959.01001767577
2152,inf
2153,174138.8514250676
2154,103527.10333864801
2155,136908.58316042446
2156,275232.6251038229
2157,229012.99734993605
2158,246355.7934355633
2159,206593.15307846532
2160,174921.80782851463
2161,227619.46997640736
2162,457340.9388213327
2163,332602.37393562234
2164,238252.14369878732
2165,186504.70997175912
2166,161998.54483308873
2167,223271.41386619417
2168,218099.3371346194
2169,195145.33316378813
2170,215821.6963776909
2171,163868.12066720807
2172,128810.11018376646
2173,183389.2219643487
2174,231542.880902892
2175,275737.05276855675
2176,311651.079690041
2177,250296.4327479467
2178,201758.1644641923
2179,134827.15202060825
2180,213933.13748763874
2181,191347.52147070222
2182,225352.4176902662
2183,188380.9531177222
2184,120887.78798606008
2185,118347.1801046241
2186,0.0
2187,144789.7463841632
2188,149705.33004713006
2189,0.0
2190,0.0
2191,0.0
2192,73771.0411996383
2193,117483.54605219378
2194,0.0
2195,119917.7513874793
2196,106969.98597219084
2197,121212.87412896816
2198,155640.4112113671
2199,190020.74513432427
2200,149513.56991410596
2201,153452.04901073725
2202,210359.468359758
2203,141228.66599704776
2204,193319.67487534691
2205,126720.2478473446
2206,145640.61414668013
2207,226898.1901154184
2208,284316.3005301041
2209,285707.95855390845
2210,117713.23033111595
2211,118984.54404248916
2212,128904.48808418658
2213,110959.9564952186
2214,132348.54237224584
2215,106657.05595881218
2216,159681.79533098947
2217,inf
2218,inf
2219,inf
2220,63812.34887656778
2221,306969.22827459907
2222,306220.70577767806
2223,300701.36401535786
2224,207604.37550436432
2225,0.0
2226,197060.38492721453
2227,189210.6207681064
2228,256106.95883727918
2229,248849.32842491445
2230,156020.85690633045
2231,205285.92406863373
2232,187406.16571971955
2233,172530.77630677377
2234,230133.95937259635
2235,224638.32165743556
2236,263013.79763844353
2237,315709.87690517737
2238,193981.56600004202
2239,101797.72369487205
2240,154806.69296519566
2241,154438.63382060692
2242,116341.82965838921
2243,120887.78798606008
2244,100636.31070366067
2245,97159.78428524519
2246,135818.28076663252
2247,106008.05555805555
2248,124512.20695506598
2249,121627.88478753917
2250,130058.30637643611
2251,inf
2252,185732.24669300328
2253,153676.99700226123
2254,170874.9631249448
2255,192848.27868180984
2256,171900.10523144316
2257,224912.70579539286
2258,158168.60296250266
2259,177926.024330168
2260,151442.27665691113
2261,190601.5281816792
2262,210256.77884831972
2263,395505.81012456404
2264,621307.1927451222
2265,161445.7840669522
2266,311651.079690041
2267,378501.5489397563
2268,0.0
2269,156631.50527473597
2270,193792.22334451124
2271,211595.66149247205
2272,160914.55108537813
2273,157859.981396198
2274,186004.51478016254
2275,168791.46411370745
2276,193839.54167496704
2277,194099.9990911808
2278,145711.7450923467
2279,151146.77962557125
2280,114594.0572444352
2281,163428.63554092834
2282,189487.98786350316
2283,105363.00427736789
2284,115549.23632793463
2285,143417.67551779104
2286,125075.85090293757
2287,338624.5732565728
2288,262180.3603432135
2289,355222.2332187021
2290,459018.84181790636
2291,340947.3197049308
2292,418554.0790299483
2293,461490.9079568433
2294,395505.81012456404
2295,472088.9545249569
2296,290207.2042261123
2297,325731.58417926996
2298,325652.0695734939
2299,365783.07911381667
2300,346316.4587390556
2301,313635.62555778376
2302,248834.1403307799
2303,238019.58916020903
2304,238368.50615981978
2305,191815.2492299573
2306,188726.204935982
2307,201807.42784191464
2308,227119.878607919
2309,268594.44083422533
2310,207553.69702896502
2311,209539.3545141608
2312,168410.71230630024
2313,168041.07548112914
2314,170916.68573812416
2315,177140.4324079133
2316,190322.531117823
2317,189025.93496455505
2318,175676.11432797476
2319,178878.79372025974
2320,181518.3742158961
2321,235706.49191278586
2322,177920.59454167247
2323,192378.03195415833
2324,174777.73606412712
2325,204485.5900977046
2326,169400.39043988672
2327,201905.99068627672
2328,221642.09920251867
2329,199164.3416668642
2330,187006.25026634953
2331,324461.6770806417
2332,393867.7082508791
2333,312870.8475281244
2334,237961.4860019085
2335,265141.36429716635
2336,299127.1107685637
2337,199846.24385912708
2338,259695.86096984326
2339,215979.82681124288
2340,372724.41239606426
2341,208875.3668662177
2342,235189.15071667245
2343,232619.42729476627
2344,223871.8255700113
2345,231655.96655676328
2346,212216.47961450307
2347,198508.99679268003
2348,237787.26161481778
2349,171188.13115354633
2350,310057.34819746326
2351,243842.59131533853
2352,238776.22250353714
2353,255919.4491747587
2354,141090.81469906954
2355,141712.20705739898
2356,145001.996157642
2357,185822.95841119712
2358,202498.3794766732
2359,135718.84090718362
2360,112158.33422819684
2361,146890.43401827506
2362,296654.398974062
2363,136083.81006780354
2364,152704.5977449206
2365,215295.430614929
2366,186095.35947422052
2367,218632.45673538002
2368,222591.0822163406
2369,212501.62966944417
2370,168451.8332222982
2371,166326.80206667222
2372,185686.90744101486
2373,276377.3218368555
2374,330820.72439029004
2375,241413.9594230082
2376,300517.8864665854
2377,381097.8257546456
2378,148658.22105337502
2379,220670.22310526224
2380,152835.13839572915
2381,177032.34745647607
2382,195933.02654871062
2383,200726.40695861564
2384,248970.86655603998
2385,154203.1588657714
2386,131872.8025497304
2387,130790.66851735687
2388,0.0
2389,111421.44066574381
2390,147501.35359901527
2391,136950.37072020158
2392,112377.60753912388
2393,172825.88080034874
2394,141366.6519811882
2395,225903.2666406934
2396,144789.7463841632
2397,239769.29649584656
2398,130423.97339910058
2399,75964.2727171933
2400,73125.50389720616
2401,140386.43584271922
2402,135189.7232905426
2403,144648.4191661223
2404,149021.59956015533
2405,155336.7227005712
2406,143943.84959731495
2407,126604.28508707242
2408,139107.02524914188
2409,119158.9655270982
2410,163468.53998110146
2411,114370.45915496882
2412,156249.5705574233
2413,130233.06251825957
2414,157033.54155258246
2415,132058.05672350916
2416,124026.77986368792
2417,141712.20705739898
2418,135222.73262337595
2419,132445.5128471172
2420,117770.72152915833
2421,0.0
2422,111095.48836612151
2423,112927.66815448842
2424,163708.1713185985
2425,227022.86325316224
2426,126488.42844529354
2427,125642.04636369084
2428,173385.8541264625
2429,118231.6631005208
2430,134170.42096948225
2431,111041.2557636517
2432,145854.11122181086
2433,143943.84959731495
2434,136983.80995107445
2435,148331.93805086735
2436,0.0
2437,111258.34514865678
2438,128026.31006497213
2439,97540.05692907536
2440,122044.31636651953
2441,84537.62721036604
2442,92755.79368844349
2443,119917.7513874793
2444,127154.11474383822
2445,83797.87634151615
2446,126472.98890567946
2447,155944.69344340282
2448,118058.59897467373
2449,103678.86549571568
2450,150263.74350995777
2451,129662.00493944489
2452,193130.978282356
2453,0.0
2454,0.0
2455,102922.27291209614
2456,121449.84936955229
2457,137218.11329525986
2458,126844.05853398026
2459,109881.63697181785
2460,131062.36651528454
2461,127030.00141573332
2462,127714.12706923649
2463,121687.287904692
2464,180017.8662088178
2465,134761.334520319
2466,120799.27954243547
2467,119917.7513874793
2468,83879.75017608245
2469,84537.62721036604
2470,210051.5501883424
2471,210256.77884831972
2472,161052.1100753068
2473,126658.38783009771
2474,0.0
2475,212839.11920649203
2476,114566.08359456938
2477,128935.96274843851
2478,160698.62430329088
2479,104849.79046611501
2480,149860.74456163973
2481,121627.88478753917
2482,119100.79664100584
2483,109479.9743141081
2484,114314.62783601193
2485,123061.59580540551
2486,160894.90939469938
2487,172952.50862284595
2488,165759.27270624408
2489,154617.83524437877
2490,inf
2491,0.0
2492,196747.91502822458
2493,143733.1487084977
2494,129804.53415190468
2495,77613.97560144459
2496,222075.41695163996
2497,153264.843899151
2498,114538.11677337432
2499,0.0
2500,137218.11329525986
2501,139583.30220054125
2502,137721.54227775085
2503,95746.91865846001
2504,0.0
2505,232278.92563231743
2506,237903.3970272179
2507,270866.32638581615
2508,239484.09629881554
2509,213047.07143148794
2510,214037.6225343963
2511,173417.60493134122
2512,210256.77884831972
2513,216613.5080007899
2514,inf
2515,158574.5846090155
2516,177877.16219853613
2517,155109.34525005467
2518,161840.42035093656
2519,239301.45411467654
2520,218259.13637314516
2521,187188.96275818849
2522,226013.59790425934
2523,118087.4253935208
2524,130998.38684044345
2525,0.0
2526,135495.36733646374
2527,119625.34053184323
2528,144401.4283897018
2529,inf
2530,124908.01508063232
2531,257486.2341157849
2532,233472.86682092166
2533,193650.33764736578
2534,235275.29532863304
2535,308321.18256800197
2536,233330.40977072017
2537,244140.4324794003
2538,179562.46533660468
2539,183434.00018948683
2540,177291.86221207457
2541,178704.1926665641
2542,163109.75049968137
2543,118347.1801046241
2544,119158.9655270982
2545,126998.99201727491
2546,119450.23638084519
2547,128088.83817609336
2548,0.0
2549,160267.63958883053
2550,1700472.7360731415
2551,136850.10199688227
2552,134893.00166619613
2553,0.0
2554,82781.17114741183
2555,113038.00294606187
2556,100378.66225880307
2557,103287.26744488598
2558,157167.78283290914
2559,135909.49797408708
2560,157571.19560926408
2561,155052.55291093822
2562,141643.028534459
2563,158903.99952560617
2564,196651.87016070195
2565,0.0
2566,159564.88371059025
2567,140001.38201362768
2568,231260.40822731768
2569,257989.62835270207
2570,116797.17870509303
2571,219917.26670239543
2572,149240.05287981353
2573,234672.9450086443
2574,0.0
2575,136416.45182383305
2576,130726.82147517019
2577,0.0
2578,83226.99278149683
2579,0.0
2580,76672.29860944688
2581,99027.72413325247
2582,103527.10333864801
2583,284455.1607473836
2584,175333.33177473274
2585,187738.17203547133
2586,225022.5532685678
2587,197469.7483218857
2588,148658.22105337502
2589,145320.95434896348
2590,199602.43976121553
2591,209488.20368943884
2592,206265.56749246188
2593,249411.94009178708
2594,173375.27181671408
2595,191370.88074815238
2596,264494.8360534193
2597,187188.96275818849
2598,295570.0049151733
2599,0.0
2600,0.0
2601,146353.48895861008
2602,79765.51426075368
2603,89202.37503462794
2604,88605.48808778469
2605,77462.53374592711
2606,136050.59053664477
2607,215453.1754587343
2608,177746.92877260587
2609,173587.04078003945
2610,107388.65465981059
2611,inf
2612,153977.4406935651
2613,133712.6134949499
2614,127262.81337594734
2615,155298.803325024
2616,141056.37290387895
2617,195407.54513985253
2618,197445.64459920317
2619,199456.30009250907
2620,187738.17203547133
2621,182050.94608150044
2622,182050.94608150044
2623,238426.70870040718
2624,294921.27208377275
2625,301178.93006644683
2626,177616.79069756286
2627,166408.0361564213
2628,496802.6284818453
2629,498686.1804991777
2630,363113.7909850566
2631,481988.0802293771
2632,421630.91461740393
2633,302210.11150664266
2634,407264.29684286687
2635,152406.63764882536
2636,176514.4570000595
2637,169607.30429037104
2638,254766.16940389448
2639,180369.8071842367
2640,143242.71192413534
2641,108720.85583632074
2642,193886.87155915995
2643,106604.99003064999
2644,114650.02503684892
2645,109988.99567063068
2646,95420.21732810306
2647,102470.9701258544
2648,144084.48842306202
2649,158748.89558524187
2650,132866.5399211824
2651,145001.996157642
2652,444896.31674075476
2653,242477.19511201791
2654,253494.28006493067
2655,392427.95949174225
2656,312107.934354964
2657,336481.90851184767
2658,308133.055670083
2659,299419.36976903706
2660,371112.7072919957
2661,315016.940007184
2662,342867.20407031366
2663,284594.08878405974
2664,260267.10912023816
2665,336646.2464370369
2666,253989.86989758466
2667,166083.337652405
2668,171900.10523144316
2669,173629.42560238537
2670,264688.62881753594
2671,179359.8267349864
2672,193130.978282356
2673,200922.52458538508
2674,191090.7575280205
2675,173544.66630428747
2676,186277.1819897823
2677,207705.76958073972
2678,244916.5231882374
2679,236167.30602209282
2680,263785.4757095648
2681,403503.438327016
2682,304877.9618427436
2683,657514.1330343911
2684,284924.3148722185
2685,329169.141868777
2686,239213.83534927442
2687,318390.00111564726
2688,208722.43798944002
2689,203613.79707867667
2690,476140.2019052483
2691,193981.56600004202
2692,138024.4857902192
2693,194123.69438494265
2694,130185.37847808271
2695,189858.44324486784
2696,180017.8662088178
2697,193697.62133352994
2698,199699.9256883435
2699,173417.60493134122
2700,153115.24425861932
2701,145391.92917263185
2702,104645.20557408028
2703,0.0
2704,138193.07558946236
2705,112377.60753912388
2706,110150.23042653881
2707,117540.92507232439
2708,132866.5399211824
2709,100146.12019589296
2710,127682.95066830034
2711,0.0
2712,385213.7173149533
2713,176622.2257597632
2714,155260.89320600685
2715,172952.50862284595
2716,150925.53529385393
2717,193130.978282356
2718,215663.68171992403
2719,161012.79551183176
2720,163658.2191719997
2721,133256.3681209329
2722,167877.05297050645
2723,136683.15056951408
2724,129915.49851457827
2725,128182.68760760977
2726,158014.21683229422
2727,175676.11432797476
2728,176191.54510105174
2729,155640.4112113671
2730,150484.01770974425
2731,128637.26346229423
2732,122581.82411094249
2733,161840.42035093656
2734,156249.5705574233
2735,138226.81825211723
2736,142371.09047716676
2737,124808.94524683287
2738,132672.053681348
2739,161603.52297386978
2740,135222.73262337595
2741,140643.72656893943
2742,150557.51417602957
2743,153695.7575463388
2744,168987.3197098198
2745,146639.61494568462
2746,147249.49136603327
2747,130998.38684044345
2748,123272.08596076253
2749,126720.2478473446
2750,128621.56162972754
2751,139719.6805992731
2752,142544.9894301254
2753,149094.38178071633
2754,269448.26765782747
2755,137553.52772951804
2756,100048.36898823958
2757,62945.85124007272
2758,97838.18022852034
2759,162236.0212794766
2760,126426.68159348352
