Id,SalePrice
1583,300740.8125
1584,212878.421875
1585,144426.171875
1586,55934.74609375
1587,115181.0625
1588,151087.484375
1589,102752.375
1590,134469.734375
1591,94249.1484375
1592,115181.0625
1593,121821.578125
1594,128203.3046875
1595,115181.0625
1596,234938.4375
1597,194724.375
1598,234938.4375
1599,178673.453125
1600,163381.828125
1601,57465.6953125
1602,117417.6328125
1603,87332.3984375
1604,253328.625
1605,253328.625
1606,170721.453125
1607,172953.09375
1608,212878.421875
1609,178673.453125
1610,144426.171875
1611,144426.171875
1612,163381.828125
1613,163381.828125
1614,134469.734375
1615,92094.328125
1616,87332.3984375
1617,94249.1484375
1618,128203.3046875
1619,134469.734375
1620,185380.734375
1621,133781.5625
1622,133781.5625
1623,270939.59375
1624,212878.421875
1625,121821.578125
1626,178673.453125
1627,187803.984375
1628,276644.34375
1629,178673.453125
1630,303487.15625
1631,201766.375
1632,240498.625
1633,170721.453125
1634,178673.453125
1635,170721.453125
1636,151852.953125
1637,187803.984375
1638,187803.984375
1639,178673.453125
1640,248655.640625
1641,178673.453125
1642,234938.4375
1643,212878.421875
1644,234938.4375
1645,187803.984375
1646,157990.640625
1647,148684.25
1648,134469.734375
1649,145978.046875
1650,115181.0625
1651,121821.578125
1652,107047.7109375
1653,115181.0625
1654,144426.171875
1655,144426.171875
1656,144426.171875
1657,144426.171875
1658,144426.171875
1659,121821.578125
1660,158914.84375
1661,364151.21875
1662,364151.21875
1663,345750.0625
1664,364151.21875
1665,284827.5
1666,303487.15625
1667,307463.96875
1668,303487.15625
1669,284827.5
1670,303487.15625
1671,253328.625
1672,364151.21875
1673,296845.3125
1674,240498.625
1675,188820.625
1676,187803.984375
1677,212878.421875
1678,364151.21875
1679,353776.5
1680,303487.15625
1681,240498.625
1682,296845.3125
1683,178673.453125
1684,170721.453125
1685,170721.453125
1686,170721.453125
1687,170721.453125
1688,181009.046875
1689,193675.9375
1690,201766.375
1691,181009.046875
1692,267043.21875
1693,170721.453125
1694,178673.453125
1695,158914.84375
1696,290332.78125
1697,170721.453125
1698,303487.15625
1699,284827.5
1700,245799.28125
1701,270939.59375
1702,240498.625
1703,234938.4375
1704,270939.59375
1705,234938.4375
1706,364151.21875
1707,201766.375
1708,188820.625
1709,262572.125
1710,212878.421875
1711,276644.34375
1712,253328.625
1713,253328.625
1714,212878.421875
1715,201766.375
1716,170721.453125
1717,170721.453125
1718,134469.734375
1719,201766.375
1720,224883.03125
1721,158914.84375
1722,128203.3046875
1723,152741.25
1724,202663.671875
1725,240498.625
1726,170721.453125
1727,148684.25
1728,170721.453125
1729,158914.84375
1730,144426.171875
1731,121821.578125
1732,134469.734375
1733,117417.6328125
1734,121821.578125
1735,144426.171875
1736,115181.0625
1737,303487.15625
1738,234938.4375
1739,240498.625
1740,227660.40625
1741,188820.625
1742,170721.453125
1743,178673.453125
1744,303487.15625
1745,227660.40625
1746,201766.375
1747,212878.421875
1748,201766.375
1749,144426.171875
1750,133781.5625
1751,240498.625
1752,121821.578125
1753,150208.8125
1754,188820.625
1755,163381.828125
1756,133012.28125
1757,121821.578125
1758,150208.8125
1759,157990.640625
1760,158914.84375
1761,150208.8125
1762,170721.453125
1763,187803.984375
1764,121821.578125
1765,117417.6328125
1766,178673.453125
1767,212878.421875
1768,144426.171875
1769,170721.453125
1770,158914.84375
1771,134469.734375
1772,144426.171875
1773,121821.578125
1774,158914.84375
1775,145978.046875
1776,128203.3046875
1777,112683.640625
1778,144426.171875
1779,119501.125
1780,170721.453125
1781,133781.5625
1782,92094.328125
1783,144426.171875
1784,105029.6796875
1785,128203.3046875
1786,144426.171875
1787,170721.453125
1788,57465.6953125
1789,112683.640625
1790,84147.484375
1791,188820.625
1792,157990.640625
1793,133012.28125
1794,158914.84375
1795,144426.171875
1796,133781.5625
1797,112683.640625
1798,133781.5625
1799,117417.6328125
1800,140672.390625
1801,128203.3046875
1802,134469.734375
1803,150208.8125
1804,144426.171875
1805,144426.171875
1806,128203.3046875
1807,149089.0625
1808,134469.734375
1809,128862.7734375
1810,133781.5625
1811,87332.3984375
1812,92094.328125
1813,121821.578125
1814,92094.328125
1815,55934.74609375
1816,98709.5546875
1817,121821.578125
1818,144426.171875
1819,134469.734375
1820,63449.80078125
1821,117417.6328125
1822,150208.8125
1823,55934.74609375
1824,133781.5625
1825,149089.0625
1826,121821.578125
1827,99461.3671875
1828,133781.5625
1829,134469.734375
1830,145978.046875
1831,144426.171875
1832,87332.3984375
1833,144426.171875
1834,133781.5625
1835,121821.578125
1836,133781.5625
1837,92094.328125
1838,133781.5625
1839,100897.2734375
1840,144426.171875
1841,144426.171875
1842,92094.328125
1843,134469.734375
1844,144426.171875
1845,145978.046875
1846,145978.046875
1847,185380.734375
1848,55934.74609375
1849,107047.7109375
1850,121821.578125
1851,163381.828125
1852,134469.734375
1853,134469.734375
1854,163381.828125
1855,145510.890625
1856,212878.421875
1857,143687.03125
1858,134469.734375
1859,121821.578125
1860,145510.890625
1861,121821.578125
1862,345750.0625
1863,303487.15625
1864,303487.15625
1865,345750.0625
1866,307463.96875
1867,212878.421875
1868,284827.5
1869,194724.375
1870,212878.421875
1871,245799.28125
1872,170721.453125
1873,253328.625
1874,144426.171875
1875,201766.375
1876,194724.375
1877,212878.421875
1878,192002.03125
1879,128203.3046875
1880,134469.734375
1881,253328.625
1882,240498.625
1883,181009.046875
1884,201766.375
1885,240498.625
1886,284827.5
1887,209197.234375
1888,253328.625
1889,163381.828125
1890,117417.6328125
1891,144426.171875
1892,98709.5546875
1893,133781.5625
1894,134469.734375
1895,144426.171875
1896,133781.5625
1897,121821.578125
1898,121821.578125
1899,163381.828125
1900,145978.046875
1901,163381.828125
1902,151087.484375
1903,227660.40625
1904,144426.171875
1905,194724.375
1906,106435.5
1907,239805.5625
1908,112683.640625
1909,133781.5625
1910,121821.578125
1911,227660.40625
1912,310650.0625
1913,144426.171875
1914,65511.1953125
1915,303487.15625
1916,57465.6953125
1917,245799.28125
1918,144426.171875
1919,170721.453125
1920,151087.484375
1921,364151.21875
1922,300740.8125
1923,234938.4375
1924,212878.421875
1925,193675.9375
1926,364151.21875
1927,144426.171875
1928,158914.84375
1929,133781.5625
1930,135807.609375
1931,134469.734375
1932,134469.734375
1933,187803.984375
1934,178673.453125
1935,163381.828125
1936,194724.375
1937,185380.734375
1938,170721.453125
1939,219683.859375
1940,170721.453125
1941,163381.828125
1942,178673.453125
1943,201766.375
1944,303487.15625
1945,345750.0625
1946,144426.171875
1947,284827.5
1948,170721.453125
1949,240498.625
1950,181009.046875
1951,259106.25
1952,212878.421875
1953,170721.453125
1954,170721.453125
1955,140818.671875
1956,303487.15625
1957,147074.421875
1958,300740.8125
1959,145978.046875
1960,121821.578125
1961,121821.578125
1962,107047.7109375
1963,115181.0625
1964,115181.0625
1965,149089.0625
1966,144426.171875
1967,283501.75
1968,364151.21875
1969,359546.125
1970,364151.21875
1971,364151.21875
1972,345750.0625
1973,258662.59375
1974,300740.8125
1975,364151.21875
1976,272665.9375
1977,345750.0625
1978,303487.15625
1979,307463.96875
1980,201766.375
1981,345750.0625
1982,212878.421875
1983,194724.375
1984,170721.453125
1985,227660.40625
1986,209197.234375
1987,181009.046875
1988,170721.453125
1989,186668.515625
1990,201766.375
1991,234938.4375
1992,212878.421875
1993,170721.453125
1994,234938.4375
1995,178673.453125
1996,240498.625
1997,300740.8125
1998,300740.8125
1999,253328.625
2000,300740.8125
2001,253328.625
2002,234938.4375
2003,253328.625
2004,278578.625
2005,212878.421875
2006,212878.421875
2007,240498.625
2008,209197.234375
2009,187803.984375
2010,187803.984375
2011,144426.171875
2012,170721.453125
2013,170721.453125
2014,192002.03125
2015,212878.421875
2016,187803.984375
2017,188820.625
2018,121821.578125
2019,133781.5625
2020,108925.890625
2021,107047.7109375
2022,178673.453125
2023,143687.03125
2024,253328.625
2025,345750.0625
2026,178673.453125
2027,152741.25
2028,145510.890625
2029,158914.84375
2030,270939.59375
2031,240498.625
2032,240498.625
2033,253328.625
2034,178673.453125
2035,209197.234375
2036,201766.375
2037,207947.6875
2038,317894.4375
2039,245799.28125
2040,296845.3125
2041,293664.9375
2042,194724.375
2043,170721.453125
2044,162431.65625
2045,212878.421875
2046,150208.8125
2047,144426.171875
2048,144426.171875
2049,152741.25
2050,170721.453125
2051,92094.328125
2052,121821.578125
2053,149089.0625
2054,94249.1484375
2055,147074.421875
2056,151087.484375
2057,121821.578125
2058,227660.40625
2059,134469.734375
2060,178673.453125
2061,170721.453125
2062,134469.734375
2063,128862.7734375
2064,149089.0625
2065,121821.578125
2066,170721.453125
2067,114871.7109375
2068,145510.890625
2069,87332.3984375
2070,121821.578125
2071,94249.1484375
2072,151087.484375
2073,134469.734375
2074,187803.984375
2075,150208.8125
2076,121821.578125
2077,158914.84375
2078,133012.28125
2079,135112.59375
2080,117417.6328125
2081,128203.3046875
2082,128203.3046875
2083,145510.890625
2084,119501.125
2085,121821.578125
2086,115181.0625
2087,117417.6328125
2088,92094.328125
2089,78654.53125
2090,134469.734375
2091,115181.0625
2092,121821.578125
2093,114871.7109375
2094,115181.0625
2095,144426.171875
2096,87332.3984375
2097,92094.328125
2098,144426.171875
2099,55934.74609375
2100,65511.1953125
2101,94249.1484375
2102,133781.5625
2103,96338.0234375
2104,143687.03125
2105,121821.578125
2106,57465.6953125
2107,178673.453125
2108,121821.578125
2109,119501.125
2110,134469.734375
2111,149089.0625
2112,144426.171875
2113,128203.3046875
2114,122448.234375
2115,158914.84375
2116,115181.0625
2117,145978.046875
2118,134469.734375
2119,121821.578125
2120,117417.6328125
2121,92094.328125
2122,122448.234375
2123,78654.53125
2124,150208.8125
2125,134469.734375
2126,151087.484375
2127,150208.8125
2128,144426.171875
2129,98709.5546875
2130,134469.734375
2131,144426.171875
2132,121821.578125
2133,128203.3046875
2134,121821.578125
2135,94249.1484375
2136,87332.3984375
2137,112683.640625
2138,133781.5625
2139,144426.171875
2140,144426.171875
2141,163381.828125
2142,128203.3046875
2143,134469.734375
2144,133781.5625
2145,144426.171875
2146,178673.453125
2147,145510.890625
2148,143687.03125
2149,153049.328125
2150,234938.4375
2151,128203.3046875
2152,154693.875
2153,151852.953125
2154,98709.5546875
2155,144426.171875
2156,253328.625
2157,240498.625
2158,253328.625
2159,212878.421875
2160,181009.046875
2161,240498.625
2162,364151.21875
2163,345750.0625
2164,270939.59375
2165,209197.234375
2166,150208.8125
2167,212878.421875
2168,194724.375
2169,201766.375
2170,227660.40625
2171,150208.8125
2172,134469.734375
2173,150208.8125
2174,234938.4375
2175,300740.8125
2176,303487.15625
2177,245799.28125
2178,212878.421875
2179,144426.171875
2180,227660.40625
2181,194724.375
2182,212878.421875
2183,181009.046875
2184,121821.578125
2185,133781.5625
2186,149089.0625
2187,150208.8125
2188,150208.8125
2189,285623.65625
2190,87332.3984375
2191,90500.765625
2192,87332.3984375
2193,112683.640625
2194,92094.328125
2195,121821.578125
2196,112683.640625
2197,121821.578125
2198,163381.828125
2199,178673.453125
2200,150208.8125
2201,144426.171875
2202,212878.421875
2203,149089.0625
2204,170721.453125
2205,117417.6328125
2206,134469.734375
2207,240116.546875
2208,278578.625
2209,253328.625
2210,117417.6328125
2211,121821.578125
2212,121821.578125
2213,115181.0625
2214,134469.734375
2215,102752.375
2216,150208.8125
2217,57465.6953125
2218,87332.3984375
2219,87332.3984375
2220,87332.3984375
2221,303487.15625
2222,269975.1875
2223,300740.8125
2224,209197.234375
2225,117417.6328125
2226,178673.453125
2227,201766.375
2228,276644.34375
2229,253328.625
2230,144426.171875
2231,212878.421875
2232,163381.828125
2233,178673.453125
2234,240498.625
2235,212878.421875
2236,253328.625
2237,303487.15625
2238,212878.421875
2239,112683.640625
2240,158914.84375
2241,145510.890625
2242,134469.734375
2243,134469.734375
2244,112683.640625
2245,112683.640625
2246,145510.890625
2247,121821.578125
2248,121821.578125
2249,121821.578125
2250,128862.7734375
2251,121821.578125
2252,170721.453125
2253,150208.8125
2254,170721.453125
2255,177655.515625
2256,170721.453125
2257,200680.0
2258,152741.25
2259,170721.453125
2260,145510.890625
2261,170721.453125
2262,194724.375
2263,345750.0625
2264,364151.21875
2265,170721.453125
2266,276644.34375
2267,349370.875
2268,364151.21875
2269,149089.0625
2270,193675.9375
2271,212878.421875
2272,201766.375
2273,158914.84375
2274,177655.515625
2275,152741.25
2276,186668.515625
2277,170721.453125
2278,144426.171875
2279,121821.578125
2280,121821.578125
2281,170721.453125
2282,201766.375
2283,117417.6328125
2284,121821.578125
2285,144426.171875
2286,128203.3046875
2287,349370.875
2288,276644.34375
2289,353776.5
2290,364151.21875
2291,300740.8125
2292,364151.21875
2293,364151.21875
2294,359546.125
2295,364151.21875
2296,290332.78125
2297,303487.15625
2298,307463.96875
2299,303487.15625
2300,300740.8125
2301,296845.3125
2302,253328.625
2303,234938.4375
2304,253328.625
2305,194724.375
2306,188820.625
2307,194724.375
2308,227660.40625
2309,276644.34375
2310,209197.234375
2311,201766.375
2312,178673.453125
2313,170721.453125
2314,170721.453125
2315,170721.453125
2316,201766.375
2317,187803.984375
2318,178673.453125
2319,187803.984375
2320,181009.046875
2321,245799.28125
2322,178673.453125
2323,201766.375
2324,170721.453125
2325,212878.421875
2326,170721.453125
2327,193675.9375
2328,212878.421875
2329,187803.984375
2330,178673.453125
2331,345750.0625
2332,364151.21875
2333,303487.15625
2334,245799.28125
2335,253328.625
2336,300740.8125
2337,193675.9375
2338,255265.625
2339,201766.375
2340,364151.21875
2341,212878.421875
2342,214666.546875
2343,212878.421875
2344,201766.375
2345,227565.34375
2346,209197.234375
2347,194724.375
2348,240498.625
2349,170721.453125
2350,292030.5625
2351,248655.640625
2352,240498.625
2353,227660.40625
2354,140818.671875
2355,144426.171875
2356,150208.8125
2357,181009.046875
2358,201766.375
2359,134469.734375
2360,117417.6328125
2361,144426.171875
2362,253328.625
2363,134469.734375
2364,150208.8125
2365,212878.421875
2366,194724.375
2367,229572.71875
2368,212878.421875
2369,234938.4375
2370,158914.84375
2371,163381.828125
2372,185380.734375
2373,262572.125
2374,296845.3125
2375,253328.625
2376,296845.3125
2377,345750.0625
2378,145978.046875
2379,202663.671875
2380,144426.171875
2381,163381.828125
2382,194724.375
2383,201766.375
2384,240498.625
2385,163381.828125
2386,134469.734375
2387,134469.734375
2388,115181.0625
2389,117417.6328125
2390,144426.171875
2391,144426.171875
2392,117417.6328125
2393,163381.828125
2394,144426.171875
2395,194724.375
2396,144426.171875
2397,212878.421875
2398,133012.28125
2399,68994.8828125
2400,68994.8828125
2401,122448.234375
2402,144426.171875
2403,151087.484375
2404,152741.25
2405,150208.8125
2406,144426.171875
2407,133012.28125
2408,144426.171875
2409,128203.3046875
2410,170721.453125
2411,117417.6328125
2412,150208.8125
2413,134469.734375
2414,158914.84375
2415,145978.046875
2416,134469.734375
2417,134469.734375
2418,134469.734375
2419,121821.578125
2420,128203.3046875
2421,144426.171875
2422,112642.703125
2423,115181.0625
2424,157990.640625
2425,201766.375
2426,134469.734375
2427,134469.734375
2428,158914.84375
2429,121821.578125
2430,133781.5625
2431,121821.578125
2432,151087.484375
2433,144426.171875
2434,144426.171875
2435,151852.953125
2436,98709.5546875
2437,98709.5546875
2438,121821.578125
2439,107047.7109375
2440,121821.578125
2441,87332.3984375
2442,92094.328125
2443,134469.734375
2444,128203.3046875
2445,92094.328125
2446,134469.734375
2447,201766.375
2448,134469.734375
2449,121821.578125
2450,151852.953125
2451,133781.5625
2452,178360.71875
2453,92094.328125
2454,119501.125
2455,121821.578125
2456,133696.5
2457,128862.7734375
2458,134469.734375
2459,117417.6328125
2460,144426.171875
2461,134469.734375
2462,133696.5
2463,134469.734375
2464,178673.453125
2465,145510.890625
2466,121821.578125
2467,133781.5625
2468,87332.3984375
2469,87332.3984375
2470,194724.375
2471,201766.375
2472,170721.453125
2473,112683.640625
2474,87332.3984375
2475,212878.421875
2476,121821.578125
2477,128203.3046875
2478,147074.421875
2479,115181.0625
2480,151087.484375
2481,121821.578125
2482,121821.578125
2483,115181.0625
2484,121821.578125
2485,128203.3046875
2486,150208.8125
2487,178673.453125
2488,158914.84375
2489,147074.421875
2490,134469.734375
2491,87332.3984375
2492,178673.453125
2493,158914.84375
2494,145510.890625
2495,92094.328125
2496,268100.65625
2497,158914.84375
2498,119501.125
2499,87332.3984375
2500,121821.578125
2501,144426.171875
2502,144426.171875
2503,94249.1484375
2504,157990.640625
2505,220515.71875
2506,253328.625
2507,292030.5625
2508,253328.625
2509,212878.421875
2510,212878.421875
2511,170721.453125
2512,201766.375
2513,212878.421875
2514,253328.625
2515,151087.484375
2516,170721.453125
2517,150208.8125
2518,152741.25
2519,245799.28125
2520,227660.40625
2521,181009.046875
2522,212878.421875
2523,117417.6328125
2524,134469.734375
2525,144426.171875
2526,141395.984375
2527,121821.578125
2528,121821.578125
2529,128203.3046875
2530,133781.5625
2531,245799.28125
2532,214666.546875
2533,194724.375
2534,240498.625
2535,296845.3125
2536,234938.4375
2537,253328.625
2538,187803.984375
2539,181009.046875
2540,177655.515625
2541,170721.453125
2542,158914.84375
2543,134469.734375
2544,128203.3046875
2545,144426.171875
2546,134469.734375
2547,134469.734375
2548,144426.171875
2549,151087.484375
2550,364151.21875
2551,147074.421875
2552,121821.578125
2553,69144.6015625
2554,110200.3046875
2555,121821.578125
2556,98709.5546875
2557,115181.0625
2558,149961.203125
2559,144426.171875
2560,145978.046875
2561,147074.421875
2562,144426.171875
2563,147074.421875
2564,193041.421875
2565,128862.7734375
2566,158914.84375
2567,144426.171875
2568,194724.375
2569,227660.40625
2570,117417.6328125
2571,201766.375
2572,150208.8125
2573,227565.34375
2574,296845.3125
2575,144426.171875
2576,121821.578125
2577,150208.8125
2578,92094.328125
2579,55934.74609375
2580,110107.3359375
2581,121821.578125
2582,133781.5625
2583,290332.78125
2584,170721.453125
2585,192002.03125
2586,212878.421875
2587,194724.375
2588,134469.734375
2589,145510.890625
2590,201766.375
2591,245799.28125
2592,212878.421875
2593,245799.28125
2594,185380.734375
2595,201766.375
2596,296845.3125
2597,178673.453125
2598,276644.34375
2599,317894.4375
2600,144426.171875
2601,144426.171875
2602,92094.328125
2603,94249.1484375
2604,92094.328125
2605,92094.328125
2606,144426.171875
2607,193675.9375
2608,172953.09375
2609,163381.828125
2610,112683.640625
2611,134469.734375
2612,158914.84375
2613,134469.734375
2614,121821.578125
2615,158914.84375
2616,144426.171875
2617,188820.625
2618,212878.421875
2619,201766.375
2620,185380.734375
2621,170721.453125
2622,177655.515625
2623,240498.625
2624,299556.0625
2625,284827.5
2626,170721.453125
2627,151087.484375
2628,364151.21875
2629,364151.21875
2630,353776.5
2631,364151.21875
2632,364151.21875
2633,289861.0625
2634,364151.21875
2635,157990.640625
2636,163381.828125
2637,170721.453125
2638,253328.625
2639,193675.9375
2640,145510.890625
2641,97304.765625
2642,201766.375
2643,115181.0625
2644,128203.3046875
2645,121821.578125
2646,97304.765625
2647,115181.0625
2648,144426.171875
2649,147074.421875
2650,144426.171875
2651,144426.171875
2652,364151.21875
2653,245799.28125
2654,253328.625
2655,359546.125
2656,303487.15625
2657,345750.0625
2658,276644.34375
2659,289861.0625
2660,345750.0625
2661,345750.0625
2662,345750.0625
2663,278578.625
2664,270939.59375
2665,303487.15625
2666,284827.5
2667,170721.453125
2668,178673.453125
2669,178673.453125
2670,276644.34375
2671,187803.984375
2672,194724.375
2673,201766.375
2674,194724.375
2675,178673.453125
2676,181009.046875
2677,194724.375
2678,262572.125
2679,270939.59375
2680,276644.34375
2681,364151.21875
2682,303487.15625
2683,364151.21875
2684,303487.15625
2685,300740.8125
2686,253328.625
2687,300740.8125
2688,212878.421875
2689,201766.375
2690,364151.21875
2691,178673.453125
2692,134469.734375
2693,201766.375
2694,144426.171875
2695,187803.984375
2696,170721.453125
2697,178673.453125
2698,187803.984375
2699,170721.453125
2700,152741.25
2701,152741.25
2702,121821.578125
2703,128203.3046875
2704,135807.609375
2705,121821.578125
2706,121821.578125
2707,121821.578125
2708,134469.734375
2709,107047.7109375
2710,128203.3046875
2711,270939.59375
2712,353776.5
2713,170017.765625
2714,150208.8125
2715,170721.453125
2716,150208.8125
2717,185380.734375
2718,212878.421875
2719,152741.25
2720,170721.453125
2721,134469.734375
2722,151852.953125
2723,144426.171875
2724,133781.5625
2725,133781.5625
2726,149089.0625
2727,170721.453125
2728,185380.734375
2729,145978.046875
2730,150208.8125
2731,134469.734375
2732,144426.171875
2733,145510.890625
2734,145510.890625
2735,149089.0625
2736,135807.609375
2737,121821.578125
2738,145978.046875
2739,157990.640625
2740,141395.984375
2741,144426.171875
2742,157990.640625
2743,147074.421875
2744,150208.8125
2745,149089.0625
2746,141395.984375
2747,158914.84375
2748,133781.5625
2749,128862.7734375
2750,134469.734375
2751,134469.734375
2752,184810.921875
2753,144426.171875
2754,194724.375
2755,144426.171875
2756,94249.1484375
2757,57465.6953125
2758,87332.3984375
2759,158914.84375
2760,121821.578125
2761,145978.046875
2762,149961.203125
2763,170721.453125
2764,144426.171875
2765,296845.3125
2766,87332.3984375
2767,94249.1484375
2768,134469.734375
2769,134469.734375
2770,144426.171875
2771,112683.640625
2772,96452.75
2773,145978.046875
2774,144426.171875
2775,115181.0625
2776,134469.734375
2777,144426.171875
2778,112683.640625
2779,121821.578125
2780,92094.328125
2781,94249.1484375
2782,94249.1484375
2783,92094.328125
2784,121821.578125
2785,140818.671875
2786,60652.875
2787,121821.578125
2788,84147.484375
2789,151852.953125
2790,94249.1484375
2791,119501.125
2792,55934.74609375
2793,119501.125
2794,94249.1484375
2795,121821.578125
2796,113524.21875
2797,181009.046875
2798,94249.1484375
2799,121821.578125
2800,78654.53125
2801,115181.0625
2802,133781.5625
2803,178673.453125
2804,121821.578125
2805,92094.328125
2806,92094.328125
2807,151087.484375
2808,149089.0625
2809,134469.734375
2810,133781.5625
2811,152741.25
2812,150208.8125
2813,170721.453125
2814,163381.828125
2815,92094.328125
2816,219683.859375
2817,145510.890625
2818,134469.734375
2819,163381.828125
2820,144426.171875
2821,112683.640625
2822,185605.03125
2823,317894.4375
2824,178673.453125
2825,134469.734375
2826,149089.0625
2827,144426.171875
2828,212878.421875
2829,220515.71875
2830,253328.625
2831,170721.453125
2832,253328.625
2833,300740.8125
2834,227660.40625
2835,212878.421875
2836,193675.9375
2837,163381.828125
2838,150208.8125
2839,170721.453125
2840,194724.375
2841,201766.375
2842,234938.4375
2843,144426.171875
2844,158914.84375
2845,133012.28125
2846,209197.234375
2847,201766.375
2848,227660.40625
2849,193675.9375
2850,278578.625
2851,220515.71875
2852,247471.828125
2853,234938.4375
2854,144426.171875
2855,201766.375
2856,201766.375
2857,170721.453125
2858,209197.234375
2859,123568.6484375
2860,133781.5625
2861,133696.5
2862,194724.375
2863,134469.734375
2864,234938.4375
2865,145510.890625
2866,147074.421875
2867,108925.890625
2868,104600.265625
2869,110200.3046875
2870,133781.5625
2871,87332.3984375
2872,55934.74609375
2873,115181.0625
2874,134469.734375
2875,117417.6328125
2876,163381.828125
2877,151087.484375
2878,163381.828125
2879,141395.984375
2880,107047.7109375
2881,144426.171875
2882,170721.453125
2883,201766.375
2884,200680.0
2885,185380.734375
2886,234938.4375
2887,94249.1484375
2888,149089.0625
2889,55934.74609375
2890,90500.765625
2891,145978.046875
2892,55934.74609375
2893,81754.390625
2894,63449.80078125
2895,303487.15625
2896,278578.625
2897,201766.375
2898,147103.59375
2899,209197.234375
2900,152741.25
2901,208070.875
2902,194724.375
2903,303487.15625
2904,345750.0625
2905,87332.3984375
2906,201766.375
2907,117417.6328125
2908,134469.734375
2909,162431.65625
2910,87332.3984375
2911,92094.328125
2912,144426.171875
2913,87332.3984375
2914,87332.3984375
2915,92094.328125
2916,92094.328125
2917,158914.84375
2918,119501.125
2919,212878.421875
